MoleculeId,PredictedProbability
1,0.81784856
2,0.9992162
3,0.5089004
4,0.99686337
5,0.00046576106
6,0.8941449
7,0.97185653
8,0.91157424
9,0.9963955
10,0.36561486
11,0.067426644
12,0.80706984
13,0.92161065
14,0.64772844
15,0.061127827
16,0.031684496
17,0.055286948
18,0.112079404
19,0.34795254
20,0.95915604
21,0.061578445
22,0.9939547
23,0.94862926
24,0.9763866
25,0.9995291
26,0.94728625
27,0.0047194934
28,0.012391018
29,0.0050191064
30,0.63783497
31,0.23840173
32,0.030270856
33,0.87748635
34,0.30024257
35,0.17721549
36,0.9660968
37,0.9291676
38,0.8052857
39,0.99274594
40,0.9963644
41,0.3858711
42,0.05389412
43,0.9038074
44,0.9884914
45,0.0015629372
46,0.29424685
47,0.98097163
48,0.14065495
49,0.9957372
50,0.69259727
51,0.9830021
52,0.06111342
53,0.78470635
54,0.03679631
55,0.026598979
56,0.8230609
57,0.9910086
58,0.99948275
59,0.9879474
60,0.90210164
61,0.8614163
62,0.9941711
63,0.06489885
64,0.0061050863
65,0.79154104
66,0.55471087
67,0.6759342
68,0.15006617
69,0.063856915
70,0.09824249
71,0.9731631
72,0.9271126
73,0.9353037
74,0.99791855
75,0.078050405
76,0.09717736
77,0.9818287
78,0.20732501
79,0.96949816
80,0.027389202
81,0.1321655
82,0.24038418
83,0.15788825
84,0.05915063
85,0.9358653
86,0.57057405
87,0.025187446
88,0.8495255
89,0.9984629
90,0.58044666
91,0.520839
92,0.82430464
93,0.04603613
94,0.0027355223
95,0.8381738
96,0.10814401
97,0.73919255
98,0.9682058
99,0.99378115
100,0.9912958
101,0.6587385
102,0.9977648
103,0.44377998
104,0.08955128
105,0.010938395
106,0.14679572
107,0.80401015
108,0.3138324
109,0.99453837
110,0.0042776256
111,0.6830193
112,0.9515754
113,0.06680416
114,0.97319204
115,0.95548797
116,0.015374232
117,0.9881186
118,0.0061216326
119,0.6994381
120,0.4130031
121,0.38956407
122,0.010417321
123,0.96208006
124,0.26511118
125,0.7069593
126,0.30380887
127,0.35675806
128,0.6210803
129,0.16094564
130,0.017089827
131,0.003305712
132,0.091131255
133,0.006768164
134,0.9826963
135,0.6629141
136,0.99591714
137,0.0066160443
138,0.8520759
139,0.80538577
140,0.879669
141,0.3971141
142,0.99860424
143,0.96621877
144,0.022185795
145,0.99466234
146,0.047099777
147,0.962496
148,0.9917596
149,0.40936318
150,0.12819903
151,0.0063241376
152,0.88842046
153,0.31283712
154,0.99928063
155,0.99295205
156,0.24430181
157,0.9617264
158,0.99652135
159,0.042767063
160,0.00019399384
161,0.6840126
162,0.012198344
163,0.025309483
164,0.99134564
165,0.99045557
166,0.06979686
167,0.8125999
168,0.85916775
169,0.32875672
170,0.9908154
171,0.9976579
172,0.9989629
173,0.40383196
174,0.88051647
175,0.035307117
