MoleculeId,PredictedProbability
1,0.8852987358590056
2,0.8627023517310296
3,0.5411151136753238
4,0.8939500671963465
5,0.271570560612755
6,0.5227340355258526
7,0.8338912960815384
8,0.593662328412305
9,0.853025381728371
10,0.49856097314074155
11,0.4284495250118267
12,0.5266809807458429
13,0.7505523794537942
14,0.5523667759370134
15,0.37246427220113737
16,0.3963036371805187
17,0.34791932722798685
18,0.251234329080507
19,0.3463348113779889
20,0.6711991140696287
21,0.29454134076123634
22,0.9351191809006777
23,0.6270469113273739
24,0.8829928779665962
25,0.8171451126241868
26,0.4943874034225855
27,0.33889691508179737
28,0.36267161086464367
29,0.30244772126021796
30,0.4324252537803411
31,0.4272592854731091
32,0.25604004647678774
33,0.7270625103876777
34,0.43666736481983
35,0.38296131721058074
36,0.8283415209290045
37,0.7474440476493861
38,0.6145456664292748
39,0.8235256412630413
40,0.8874008047742075
41,0.20692102415620522
42,0.15413637656695484
43,0.6492132070343131
44,0.8301008527943281
45,0.16868229831798348
46,0.3967980083344785
47,0.7406402382598042
48,0.5829814936823838
49,0.8999278985191131
50,0.6499488529630891
51,0.7860156576615892
52,0.19346253846184272
53,0.7671368586234377
54,0.2921411975466924
55,0.3387813796437064
56,0.7975073725043014
57,0.9340583420624805
58,0.8468852513897218
59,0.9326783157221524
60,0.697786070745231
61,0.5625527049787334
62,0.8486936750758293
63,0.40428818736706307
64,0.12263134440545542
65,0.4329412671226359
66,0.4732681171873692
67,0.42168559462687066
68,0.2898067114318062
69,0.30315173134940443
70,0.4413275074661703
71,0.6590486142509278
72,0.6921491024200259
73,0.8237244744815643
74,0.818149208756214
75,0.33592506735103217
76,0.36451284881051216
77,0.7786202930876718
78,0.5414011644986135
79,0.7946123531540507
80,0.3647406510772671
81,0.41032214031966024
82,0.3209559948114357
83,0.2425756784040146
84,0.20501133919613623
85,0.5958750274552131
86,0.5453510412928203
87,0.4421981773381111
88,0.7587286865218619
89,0.8402328957727974
90,0.4397167738816872
91,0.6572073878723056
92,0.5235796811724819
93,0.32219801822816857
94,0.18101035543865918
95,0.6132421863837197
96,0.33137123680625585
97,0.5579895460738902
98,0.7940180525729892
99,0.866403194299314
100,0.7433839244477077
101,0.4916798680214805
102,0.6427337734897717
103,0.7692928591015176
104,0.4703862956710038
105,0.36884944791788976
106,0.3986747071055564
107,0.5181503957996128
108,0.5584914970416374
109,0.8517104137894504
110,0.0789382001680806
111,0.4569961486300663
112,0.6040041536025336
113,0.3503733646270846
114,0.8195505442935722
115,0.7593122171765042
116,0.24902789657256122
117,0.6333698638453388
118,0.24036764934134833
119,0.6294195566593556
120,0.3758127196389296
121,0.2935022557694888
122,0.2716930190852333
123,0.6857011310608848
124,0.38240801382809064
125,0.3581425816097248
126,0.2621588082334481
127,0.5532079671496629
128,0.5495765703592578
129,0.5092848924194057
130,0.2388343165068656
131,0.14364203703993542
132,0.4184324589577013
133,0.19188754839828856
134,0.8689667406073183
135,0.536854113758465
136,0.9039704753957418
137,0.15120145752192388
138,0.6086025327695281
139,0.5963482086306658
140,0.8481956673523972
141,0.7912859333077316
142,0.8848766609069663
143,0.7693606527438752
144,0.3380227614473063
145,0.7940710036680078
146,0.18027172717744228
147,0.6618133219397291
148,0.7494443963858475
149,0.4981512389520075
150,0.4293765447313937
151,0.21402072476980588
152,0.5602223730958958
153,0.4528347786627907
154,0.8853399413068275
155,0.8978343903933166
156,0.5383276188386928
157,0.7054516683481556
158,0.8921642897324271
159,0.6450933232433229
160,0.11511321098007679
161,0.4229575111326814
162,0.14384298822884267
163,0.261701477926343
164,0.921128386285719
165,0.8738905163127726
166,0.49156052677604395
167,0.5343647283575146
168,0.7727914759753496
169,0.44641391516455486
170,0.8314875379830466
171,0.8655075262462045
172,0.8180072704402171
173,0.3233559653906603
174,0.6656030241253905
175,0.2643164013194825
176,0.6053226482064745
177,0.24152827590518106
178,0.25321133494407383
179,0.4677789104297732
180,0.20454091132922564
181,0.4249767992153904
182,0.7431603803745668
183,0.39139640663406267
184,0.3527351014778687
185,0.8232902208995224
186,0.5436858200640361
187,0.9025734005409493
188,0.4506313518496462
189,0.9157744124880368
190,0.5109741695936267
191,0.3637728452042723
192,0.6365898449292063
193,0.3046990273925925
194,0.5375622323661076
195,0.8934818485830779
196,0.3272691923004892
197,0.9088449068767112
198,0.7230923566045155
199,0.6113140037118667
200,0.3016912777675159
201,0.8223409359914522
202,0.27261175911034724
203,0.37827595819715226
204,0.2839710351714461
205,0.7374978546382428
206,0.6616656342556881
207,0.4050744505300894
208,0.8675807955393057
209,0.5073469218044366
210,0.37175819981202973
211,0.7868154946608469
212,0.7594771294632167
213,0.8445184923311536
214,0.08596088645004096
215,0.7049290667480747
216,0.8163158849361132
217,0.6616119629665068
218,0.5024920621403163
219,0.4932804847005871
220,0.36534409040638477
221,0.6507875658928263
222,0.3886209204456428
223,0.32094607191089375
224,0.8901644717647419
225,0.41108612779757764
226,0.3952861831783631
227,0.43426559613599297
228,0.8573843007322879
229,0.2842331556520917
230,0.5013190091367647
231,0.5029382149876738
232,0.9134442980779848
233,0.6750360625550554
234,0.4081373364568376
235,0.737753307875264
236,0.7650012607915199
237,0.4939647651854392
238,0.2679547231750119
239,0.6373202444094955
240,0.7046679761150978
241,0.3058979580300963
242,0.09323538026593374
243,0.5497653822138254
244,0.5215471466536744
245,0.6267866250022144
246,0.7763643882839659
247,0.29707428291228993
248,0.29008757358995774
249,0.8504759712686114
250,0.23004325249481075
251,0.6249455476284799
252,0.5190303687002871
253,0.5518439738669125
254,0.5501263723273967
255,0.8826669725785321
256,0.4590492178743067
257,0.265248800346979
258,0.4502228967512327
259,0.5462627470555484
260,0.1891147618522725
261,0.41587300556141643
262,0.2730325581855563
263,0.4002892492660707
264,0.48916690404368024
265,0.19613926761760722
266,0.8094479244003085
267,0.5363167245556041
268,0.24095420843129253
269,0.6346408382747138
270,0.6106746885495822
