MoleculeId,PredictedProbability
1,0.836543682364426
2,0.9689157783631914
3,0.45995033145137276
4,0.9880296641763595
5,0.022996959119424974
6,0.833974631602321
7,0.9465943968174929
8,0.70597726144546
9,0.9408774516408613
10,0.5791265276845533
11,0.35910119179048333
12,0.6474568510561561
13,0.8614189210877928
14,0.33957853356321954
15,0.09592779577593906
16,0.10747678420720459
17,0.09502093548919806
18,0.056692216815270494
19,0.21541781396210238
20,0.8569763373923086
21,0.06469470313163334
22,0.9319808524933842
23,0.919585744985846
24,0.9599861516893659
25,0.9855543567492592
26,0.9208730853089013
27,0.0340425875607258
28,0.05186067474893969
29,0.033587744115527014
30,0.4661872407946189
31,0.17409782293493742
32,0.022552558098999066
33,0.8633856527151889
34,0.1611252891833947
35,0.4146882283184834
36,0.9145581132310419
37,0.9154712879380029
38,0.7639564699963254
39,0.9666126590183937
40,0.976029307380369
41,0.2966080272373896
42,0.05309969319079505
43,0.6911975690450358
44,0.9562965718201809
45,0.01723169376289987
46,0.28502417892776133
47,0.91041998549798
48,0.3632960809931556
49,0.9714161039872002
50,0.6449785987584514
51,0.7757709103236814
52,0.04805580647444963
53,0.7269483759304395
54,0.1081178336127442
55,0.07449170138611752
56,0.8573519205996758
57,0.9863931003662665
58,0.9872646315116533
59,0.9937575230368997
60,0.6857433040446805
61,0.8468232198091383
62,0.9370535103864724
63,0.21856535056678106
64,0.014817230091473515
65,0.4823340547389195
66,0.36468551636608726
67,0.4247820824740776
68,0.044120610214880895
69,0.3579764791907306
70,0.2435439715404419
71,0.8519154704891087
72,0.6515693722053003
73,0.9179895547199267
74,0.950496724858924
75,0.27888386671031334
76,0.1838903065193919
77,0.9761977836911164
78,0.5508612159995084
79,0.948717945170092
80,0.17160873810693889
81,0.2411128009406127
82,0.20325749057236414
83,0.2181959052365238
84,0.0974385468135901
85,0.7414578840295939
86,0.5326990607327432
87,0.23066758392140985
88,0.8913226573472111
89,0.9754132818635601
90,0.3150087309062314
91,0.39085814322768736
92,0.8335775430176338
93,0.1354695365955553
94,0.02831898497944116
95,0.7400209656866692
96,0.147142480436408
97,0.7739198178935112
98,0.8246797801672395
99,0.9323736963458042
100,0.9275520406982742
101,0.6805860657374945
102,0.9712824017360476
103,0.630413427884833
104,0.5427634584233753
105,0.2242340704295696
106,0.16170124578172074
107,0.6970733640961161
108,0.41561523780461773
109,0.9803762039625461
110,0.024120899579443123
111,0.6214926112686773
112,0.9003301021096604
113,0.13413087721222988
114,0.9366084786006822
115,0.8766524821995922
116,0.05082304264763839
117,0.840305395372701
118,0.03609275081993145
119,0.6515982369905762
120,0.26868151742746804
121,0.1571423203549847
122,0.0493036642782632
123,0.9442901012027278
124,0.2501875616861657
125,0.6886114396223443
126,0.23051064543958358
127,0.499418245710211
128,0.492483968204939
129,0.2070202471785582
130,0.04216047859295569
131,0.010640601447099707
132,0.6209771347317345
133,0.02544281799002924
134,0.9418796323109486
135,0.6908722557206097
136,0.9767906652804954
137,0.028251663577049155
138,0.8640241921532444
139,0.8761439381270419
140,0.7709850094722064
141,0.8522547175584175
142,0.9925830117821661
143,0.7427170870532214
144,0.06387362915147368
145,0.9578310896272985
146,0.08458505228434143
147,0.8663475603336372
148,0.9339429362720159
149,0.5259195606585686
150,0.15025585599752786
151,0.03132821110089323
152,0.42128721619373316
153,0.35156520226706045
154,0.9845410799543984
155,0.9431842526710373
156,0.5357433437027442
157,0.8160056209514949
158,0.9653715882369676
159,0.39746291858377425
160,0.015710090845189314
161,0.7054105919919845
162,0.061289937944238156
163,0.0802626649623368
164,0.9750647399635657
165,0.8851396786928833
166,0.204661692302054
167,0.4796810266878838
168,0.9096553604509313
169,0.2942016746710268
170,0.9736127902712086
171,0.9715310083895069
172,0.9868872686464367
173,0.4828513089258453
174,0.6765629715615399
175,0.09867023045277312
176,0.8358382186750464
177,0.49066860563257214
178,0.0592886214026132
179,0.524196308795712
180,0.18295051387774316
181,0.28493911599946
182,0.9371567824750752
183,0.8687045686575438
184,0.18300691304797878
185,0.9900684881817847
186,0.5567305137186044
187,0.963844446543835
188,0.14121118966807325
189,0.9864696913625289
190,0.6323195112469235
191,0.06236240381261364
192,0.6784257117273566
193,0.07313321689172107
194,0.8597851569231422
195,0.9721327603431741
196,0.3062928836972456
197,0.9866170011490226
198,0.6659578110403386
199,0.6357278394371912
200,0.272319112434923
201,0.9788577261211963
202,0.2075278723106977
203,0.4651880847361352
204,0.18304766832466335
205,0.977754629509411
206,0.8737264803943408
207,0.816829721410441
208,0.9770929810655655
209,0.8857654473352692
210,0.3151520610925337
211,0.9154885621865286
212,0.9751749949392916
213,0.9579255081172415
214,0.036458670695410846
215,0.7407976039739347
216,0.9720012253404039
217,0.6899923646035885
218,0.7500835395682658
219,0.5209258420245827
220,0.18023364996249008
221,0.9417976735574155
222,0.3545569946217966
223,0.24440784022511358
224,0.9730625240644806
225,0.30608116862517454
226,0.1712938093744194
227,0.15241484010864703
228,0.9749131050871896
229,0.2944785348260088
230,0.3859146709020339
231,0.7134335349213202
232,0.9831779650332936
233,0.8843797499649467
234,0.1263119013553511
235,0.9173719837594054
236,0.7575856414259917
237,0.2914262122344008
238,0.15157091039329854
239,0.9528096684015206
240,0.7634622463913013
241,0.368539019273641
242,0.011796264053464829
243,0.8106433406054145
244,0.6702719398953011
245,0.48274054147376433
246,0.9664004635493365
247,0.08158585413481546
248,0.1582680401294811
249,0.973243393874693
250,0.07669846151448165
251,0.5091114317560975
252,0.3258576698803308
253,0.3603198347537526
254,0.5116713628776056
255,0.9716592932522029
256,0.6586706384947352
257,0.03785295247269387
258,0.18105311887170802
259,0.2755234258048066
260,0.026149297575123947
261,0.08293176390335621
262,0.06628997049071907
