MoleculeId,PredictedProbability
1,0.8573984575110158
2,0.9798933821608943
3,0.751501158069085
4,0.9842070327296071
5,0.028038857685372804
6,0.5978136971067202
7,0.982176221769956
8,0.7786416372702423
9,0.959962910614862
10,0.6671472529163777
11,0.4519857278011016
12,0.624633042112465
13,0.8454194960610514
14,0.46795539483876336
15,0.029702329618204803
16,0.2425151029701394
17,0.22579762446385765
18,0.04521956012563825
19,0.14822706146034853
20,0.8766795649415521
21,0.07288621358406529
22,0.9230940290514742
23,0.9585062251135437
24,0.9822912572105366
25,0.985167424875494
26,0.724790904156272
27,0.03816968862190713
28,0.055556256247779476
29,0.07025250437504905
30,0.6859064342540132
31,0.1875383267054965
32,0.053450136158809954
33,0.8055640300056461
34,0.4259494626967689
35,0.5694920158794783
36,0.8531697832704884
37,0.7870215536221531
38,0.8277644750669562
39,0.9564831296947908
40,0.9856299061150327
41,0.20467479442759848
42,0.05917381948108279
43,0.7100250494047866
44,0.9176592026303394
45,0.021977729789407305
46,0.2526046669818956
47,0.9005252886113564
48,0.4492535843510993
49,0.9556952508890681
50,0.6779844808222129
51,0.928747429660162
52,0.07000120408412155
53,0.7186383082263328
54,0.07250291276995992
55,0.04748375630319947
56,0.7607871792723341
57,0.9795121933315134
58,0.9885279041928261
59,0.99009435739813
60,0.6155299856383886
61,0.7860293431927667
62,0.9679456899891019
63,0.1834611096771523
64,0.01737469546305429
65,0.4769746788365797
66,0.454057472159318
67,0.29462849502396227
68,0.07744729252831957
69,0.3806850328222978
70,0.1823781653060233
71,0.8690647811012547
72,0.7173612313494543
73,0.8617250762570805
74,0.9730623927346251
75,0.07220057699879644
76,0.15836297346387596
77,0.9675540415887135
78,0.3912802135408189
79,0.936760488441067
80,0.14415931744420454
81,0.30917051709105403
82,0.05724825128331417
83,0.1429820223204986
84,0.11948718489275893
85,0.6646581453791842
86,0.6968226350351782
87,0.04475468621009854
88,0.8650493933632473
89,0.9389205428799374
90,0.4610899763058625
91,0.45406486022845194
92,0.7698221992373846
93,0.14593799084108436
94,0.03391326217284663
95,0.7704604733620487
96,0.24521304545914155
97,0.692988952478849
98,0.8828035297805984
99,0.9738707486597805
100,0.9253684592051429
101,0.66227689329991
102,0.9821389791860757
103,0.7106468155677179
104,0.5503596512167187
105,0.1712551705147173
