MoleculeId,PredictedProbability
1,0.8586473705481733
2,0.9472148243702928
3,0.43343820670740585
4,0.9738572226828545
5,0.06572588729519065
6,0.5837544507871648
7,0.9426480375342564
8,0.7014546271487109
9,0.9356729090171834
10,0.49726737759074274
11,0.3267381998333567
12,0.6111017345538902
13,0.8299156727618389
14,0.38586782692519034
15,0.09391123405108587
16,0.2713777505101815
17,0.31497095088368277
18,0.08921248102872667
19,0.40185728838767343
20,0.8710395457852343
21,0.12600724621663845
22,0.8439448221632573
23,0.9151277326338255
24,0.947849150684527
25,0.9655196807800034
26,0.7283021070846639
27,0.0901328005550488
28,0.08733042073866595
29,0.06434951524317933
30,0.4721381388926767
31,0.3272538230984035
32,0.08331177027857625
33,0.8235273482759468
34,0.3284277163943938
35,0.3257913437335696
36,0.8739643254923457
37,0.8024078629338847
38,0.8163898484746539
39,0.9341402091446225
40,0.970814376123815
41,0.21582345809887132
42,0.0937147835280431
43,0.7907761196763826
44,0.919795402509308
45,0.050382568350024554
46,0.35131365322903496
47,0.8379470212341765
48,0.45587744423040444
49,0.9583809139233354
50,0.660894952714327
51,0.8138145297605536
52,0.060265381925558525
53,0.7624947997552811
54,0.11281774017934487
55,0.06471024668968343
56,0.8628196359310749
57,0.9670254065285737
58,0.9570614627362417
59,0.9782662781911655
60,0.5271477940134224
61,0.7363849486436992
62,0.9162767920853115
63,0.23804682596178306
64,0.030482979731015113
65,0.42663606275649024
66,0.40586293597625195
67,0.27792798052068757
68,0.16577426448376908
69,0.30660484492623935
70,0.2748396293154326
71,0.8710617402530019
72,0.7006115032074794
73,0.8778040208806165
74,0.9400407302741851
75,0.21800277706490823
76,0.10861866356648488
77,0.9359360840047317
78,0.49164112168084945
79,0.8994734097881851
80,0.19267489514657266
81,0.46361304552830285
82,0.15998970514272395
83,0.17707035523283685
84,0.1408415794170475
85,0.5998827649253994
86,0.5828817113258494
87,0.14558391723557432
88,0.8300740309207206
89,0.8630397536908391
90,0.35167945514283444
91,0.5499509332185338
92,0.6909377438262396
93,0.08928680821661798
94,0.045491324390322226
95,0.6964472756066916
96,0.3559792347567637
97,0.7710950860140212
98,0.7978260141932854
99,0.9459526950390136
100,0.9152627582851236
101,0.6494169931273542
102,0.9441932725539105
103,0.8319161390494735
104,0.44503915878611483
105,0.23839103951481236
106,0.25544935434187055
107,0.6361020852758587
108,0.36782272464090054
109,0.9542295549319197
110,0.11239307567767964
111,0.542912485771031
112,0.7862264316021873
113,0.23884873159907977
114,0.8740773166073424
115,0.8730401368027283
116,0.07369542179832313
117,0.7732697809521698
118,0.08613036696473933
119,0.6097086172578168
120,0.28610408152866773
121,0.16646269620134016
122,0.07959324495583346
123,0.880769209178304
124,0.34129510531102475
125,0.5079907942820185
126,0.16465452760490334
127,0.5425045730760985
128,0.6807557710712664
129,0.4823437841182059
130,0.09426085845418421
131,0.03108431512625656
132,0.6306760386012812
133,0.06151140807718823
134,0.9093166436135875
135,0.49193265302652045
136,0.9368897391774497
137,0.048251371638300046
138,0.7612295214184772
139,0.8368924185446198
140,0.860602594541153
141,0.8607162702604441
142,0.9723655029253525
143,0.8418275796836552
144,0.11381777522778787
145,0.8458400729727513
146,0.05512896747518018
147,0.8154153313343323
148,0.8745221133599913
149,0.6559929289784845
150,0.21077821619730852
151,0.05053467438778643
152,0.5379911230233388
153,0.3712438223590833
154,0.9691627917467739
155,0.9081089162532902
156,0.5216432779396224
157,0.7340489401747127
158,0.9585493278734851
159,0.5815314008879809
160,0.042074402828795314
161,0.6865146535302088
162,0.11323627838998689
163,0.15174106852163624
164,0.9580421871025904
165,0.8799485149251771
166,0.2745720335030796
167,0.5282109078008599
168,0.8640962396274066
169,0.33277678336627076
170,0.8789343261059441
171,0.9471942511952858
172,0.9350126800365645
173,0.34384201782482193
174,0.7383758382812087
175,0.10215147028042071
176,0.7873094833368605
177,0.1966376785062206
178,0.1016670161315072
179,0.5402183863837517
180,0.2200474922866632
181,0.36603383252093596
182,0.9063636439714757
183,0.6857792517162508
184,0.1673131294483121
185,0.9565370306532469
186,0.5773769645189964
187,0.9264008063385214
188,0.31886259282702
189,0.9660238224861112
190,0.5436491939076418
191,0.15078380648442874
192,0.7578085645244206
193,0.1681789868517909
194,0.7191217940322685
195,0.9598506961595612
196,0.4228600287276814
197,0.9692634421846145
198,0.7864223892718818
199,0.5376987808903457
200,0.31773483827802185
201,0.9186712793590732
202,0.29592451736705216
203,0.5051456490116378
204,0.2096817748154339
205,0.9139955807504028
206,0.7319774444119824
207,0.5586264204445623
208,0.9269078884137835
209,0.8229035579393048
210,0.23773553246492707
211,0.8609034636516917
212,0.9184032799850231
213,0.9214730201346204
214,0.08648542978829514
215,0.7558810901676839
216,0.9487679202465995
217,0.621183383501817
218,0.6485430517761505
219,0.4982712701747908
220,0.20045165969166576
221,0.8861724020205148
222,0.1823348383399739
223,0.17691007754016158
224,0.9302645596815894
225,0.2984940165032837
226,0.2414187290875421
227,0.2685904425322806
228,0.9475701916383698
229,0.3618064374811277
230,0.4489589967494741
231,0.6980670512619086
232,0.943051907353874
233,0.806110526668622
234,0.15806920583270834
235,0.7814389197016457
236,0.7268808394166245
237,0.41852983273231226
238,0.1949007283917272
239,0.9258057723022921
240,0.8401048477010626
241,0.20652896818281186
242,0.02091381107174997
243,0.7537655813882562
244,0.5816855296650333
245,0.5464086941180712
246,0.9376529301997445
247,0.08314545892183747
248,0.08184349851139161
249,0.9440101150498368
250,0.15938290517345524
251,0.6884097406253701
252,0.3958477968523613
253,0.3927396046742231
254,0.8109848473533763
255,0.9538978560346799
256,0.6628138537757786
257,0.046855711413766515
258,0.2742170697070534
259,0.3823338324338485
260,0.06638058062201896
261,0.19395390106915247
262,0.056709485412966075
263,0.47737337354296977
264,0.428527366488737
265,0.1557444449739449
266,0.805303859133353
267,0.7837997398851336
268,0.13540413029417497
269,0.35713125197358303
270,0.8599137689417554
271,0.973809554740246
272,0.9221974801533107
273,0.660373362116699
274,0.41220424478005113
275,0.2651537855384573
276,0.16122182329094814
277,0.9188341448392309
278,0.2760107243438767
279,0.6901460194069372
280,0.28578198390684595
281,0.08514046104073401
282,0.8781656880002894
283,0.7340731350627876
284,0.03391676997870707
285,0.7794005314959104
286,0.9829598267849294
287,0.9379768696983452
288,0.809958124799358
289,0.8940402018638575
290,0.1097958336556439
291,0.17391613024543295
292,0.3777829050817113
293,0.5929499223189051
294,0.8640157820684227
295,0.03827167468326916
296,0.303793277727114
297,0.022466236105731053
298,0.5581090116432637
299,0.8928028785597986
300,0.8248986801917219
301,0.8315762990304615
302,0.09624724244257517
