MoleculeId,PredictedProbability
1,0.9230645959799488
2,0.9611479809734397
3,0.5054813222888631
4,0.9897221453294087
5,0.031928075973226104
6,0.7808673951081962
7,0.9699187931239964
8,0.649010645108354
9,0.9722464950051924
10,0.6486593457311939
11,0.25642712133907936
12,0.6888680564312738
13,0.9046692630556323
14,0.23158961713477877
15,0.14819643510124314
16,0.23677750974120518
17,0.10236249994461813
18,0.05595481574089241
19,0.28373647998774126
20,0.9129907983551505
21,0.07098680151140994
22,0.9543466745738806
23,0.9584992949598125
24,0.9640228640349131
25,0.9800029661815621
26,0.6990372421748584
27,0.03944066801725878
28,0.03296987409669859
29,0.03573828134809505
30,0.5054498677246488
31,0.17485745204686276
32,0.022301143260634048
33,0.7454138570986605
34,0.35799152619612556
35,0.19275554157913008
36,0.9145773506851851
37,0.9034688136038741
38,0.678400355605054
39,0.9378228198294638
40,0.9851019767394004
41,0.24458930263798223
42,0.04791058296371032
43,0.7698677571783689
44,0.9103420660539675
45,0.016165497454507752
46,0.33251744185351606
47,0.895206776191554
48,0.4564427223398939
49,0.985158595069353
50,0.7463920307176497
51,0.838367662983883
52,0.05733697465145663
53,0.5904549436637904
54,0.14766049380779134
55,0.12011672672206705
56,0.9453078244923064
57,0.9834143669419114
58,0.9750377272439115
59,0.9889587267834585
60,0.697528063828009
61,0.7256643491405247
62,0.9255520555006033
63,0.19093927116869022
64,0.01932504956915063
65,0.42834459016789656
66,0.39152327131890063
67,0.3693892153887597
68,0.07973796522787657
69,0.5015765794034142
70,0.1670490433426157
71,0.8810003658518056
72,0.7766341537581473
73,0.879226282923117
74,0.9455961068892255
75,0.2024093405312714
76,0.1794080384223866
77,0.9856424244426206
78,0.4824772158881084
79,0.9730620626352774
80,0.2498919225935733
81,0.24749095907890076
82,0.1999133293902241
83,0.28691653570380854
84,0.11392155468490574
85,0.6081486790876889
86,0.571061915040376
87,0.1795495610366537
88,0.8770642319008247
89,0.9824155386253756
90,0.16870054215293723
91,0.43870997892769853
92,0.6913743316754479
93,0.0782879574071162
94,0.03162024874817899
95,0.8451600580151538
96,0.28424346591174515
97,0.8274582581648298
98,0.8639688911082593
99,0.9617039747367327
100,0.9560870026249203
101,0.7117607935845051
102,0.9698660264757126
103,0.7441019714287918
104,0.33779868067545465
105,0.24039044131718257
106,0.2644607527589545
107,0.5702409704267687
108,0.318842917577801
109,0.981114991196822
110,0.023928323563816245
111,0.5659687728011698
112,0.6161451341600825
113,0.1402755539217466
114,0.9298079936002498
115,0.8737330358757762
116,0.09098204593583167
117,0.8743358008297684
118,0.04129073495246777
119,0.523511284041348
120,0.22920595664244248
121,0.3787002553368684
122,0.05282270126680768
123,0.9434995214593446
124,0.26948171791553954
125,0.4557058994477061
126,0.2248785432295123
127,0.3680234481299248
128,0.8907500792909812
129,0.17845593616604322
130,0.050811248511479154
131,0.010404151755462224
132,0.632892887787565
133,0.015012438709378823
134,0.9794836964306982
135,0.6207492233732378
136,0.9571476545955754
137,0.03722449313130134
138,0.6326147299275044
139,0.8544989606074228
140,0.8344456935062838
141,0.8166137189064847
142,0.9880431372899119
143,0.8977347461548381
144,0.08582124085689201
145,0.9603438209638152
146,0.034484254080817775
147,0.8731454576198924
148,0.9130691398616168
149,0.6423729150093443
150,0.21341014210036946
151,0.04149146765743612
152,0.5463014548537561
153,0.41356070110771825
154,0.9928610113774223
155,0.9575542182209534
156,0.4474377678506092
157,0.8513962160822077
158,0.9775016925130169
159,0.4688148854644924
160,0.022311543092166812
161,0.8029245733371121
162,0.07143168060655578
163,0.09608869345948774
164,0.9771476389766196
165,0.9290673644793174
166,0.2597658508798602
167,0.658891927275761
168,0.9181641787207221
169,0.4189499362777136
170,0.9464253338656095
171,0.9252039205170451
172,0.97279761076676
173,0.38793189543624435
174,0.834591958178396
175,0.05923065945542095
176,0.8464991355894997
177,0.29457397330982904
178,0.08747383997621613
179,0.444428923522964
