MoleculeId,PredictedProbability
1,0.8375796250881073
2,0.9536981096283429
3,0.4181782085782199
4,0.975239053383904
5,0.06938379837754748
6,0.7099799439484852
7,0.9468207941623417
8,0.6251665994617529
9,0.9238758905532886
10,0.5807130270254044
11,0.391992929322051
12,0.6554569529977456
13,0.8320100641580295
14,0.41647127674723666
15,0.12687543880913926
16,0.1950344125146793
17,0.1641017932166954
18,0.12003478727186942
19,0.3246874431536004
20,0.8615673826856611
21,0.12634144203907982
22,0.8618617830104155
23,0.9078927421337782
24,0.9552947790051611
25,0.9561294243119565
26,0.753877489457584
27,0.06879576134585848
28,0.08880600869906285
29,0.05300695729701276
30,0.43793272970900826
31,0.1891114665930568
32,0.07538078109575322
33,0.7775546875127637
34,0.3117158668488507
35,0.3316664258181702
36,0.8787112870074487
37,0.8381071184147003
38,0.7330987986272769
39,0.9441493524340938
40,0.9688992625076068
41,0.19307366797738715
42,0.05746162444833968
43,0.7922173949801973
44,0.9417972481117721
45,0.05154725091229327
46,0.3467752765881591
47,0.8625478909791955
48,0.4210206538277285
49,0.9684831133981335
50,0.5947396794614689
51,0.7850438493863836
52,0.07611527340606443
53,0.7345610492315712
54,0.12390014312667236
55,0.06461444639966124
56,0.8656037968948453
57,0.9691398348504822
58,0.9584970497718198
59,0.9798357014201591
60,0.5017276817105022
61,0.7829934147650935
62,0.9161300715685835
63,0.1804725458445247
64,0.027133699381764322
65,0.44585788809362437
66,0.43850588323899886
67,0.2966253047280656
68,0.14378186629735878
69,0.26521828554677596
70,0.1773549936236252
71,0.8862698326549023
72,0.6758050554122971
73,0.878472366394212
74,0.9490491537096079
75,0.20376082467585557
76,0.16626501458560888
77,0.9637458274075179
78,0.49794425536351183
79,0.9412314043335561
80,0.24210018959324456
81,0.38900744494711265
82,0.18417221066415015
83,0.24182700972207793
84,0.16209761907969916
85,0.6735902550990596
86,0.6545681989896658
87,0.14444397895060243
88,0.8751831565308711
89,0.9456734482461779
90,0.32315942918058027
91,0.39461615822567503
92,0.6426956740015309
93,0.10952239509228363
94,0.0483313639735648
95,0.7664556583405118
96,0.3006313369396934
97,0.7780068456159586
98,0.7807838746804509
99,0.9463389223615629
100,0.931169684202021
101,0.612564591261938
102,0.9549228429192577
103,0.8818274203536122
104,0.5223570644378936
105,0.26663296181570895
106,0.26510618341276054
107,0.7005278904471722
108,0.4823483434189504
109,0.95683287942389
110,0.07011737788695789
111,0.5705788241491401
112,0.8348955622912814
113,0.2004193368544516
114,0.9232642027358913
115,0.8842300932594863
116,0.10358178396857252
117,0.8253521616682264
118,0.10673317625867895
119,0.7556963693308842
120,0.21059783840189197
121,0.31517131592373854
122,0.07381373700482327
123,0.9049077456625386
124,0.2360695327342863
125,0.5808652731111739
126,0.1803846707448872
127,0.49068074788839955
128,0.764670152566954
129,0.31809972096940115
130,0.09372190007356601
131,0.03405760303714649
132,0.5811042168206002
133,0.05065210553834823
134,0.9390649301480867
135,0.6712163107747698
136,0.9597277585462402
137,0.05494184504810343
138,0.8350494293526262
139,0.8293787030976527
140,0.7914265493203109
141,0.8795637359680228
142,0.9659553251060091
143,0.8700800973016981
144,0.13121659120898133
145,0.9268471393885895
146,0.060364591084097106
147,0.8049475252758421
148,0.9205806022602104
149,0.5746291137484133
150,0.23704670320336002
151,0.06367775315177597
152,0.550806787230276
153,0.43989314722944134
154,0.9757037852495127
155,0.9402608828114637
156,0.5363016831975569
157,0.7146764517348904
158,0.9595612319470324
159,0.48705796759006864
160,0.03506316575729102
161,0.6096786904303186
162,0.09302737076501812
163,0.13691841812224476
164,0.9700362347900127
165,0.8696656815465287
166,0.2386273684465843
167,0.5586359680928015
168,0.902387752590209
169,0.38251725027176786
170,0.9128733757688685
171,0.9471490561472368
172,0.944024563542387
173,0.38630862158248636
174,0.8290639184761315
175,0.09446885823138738
176,0.8331515385686008
177,0.30104930916437966
178,0.0778164707570617
179,0.4630219147458068
180,0.21842568883163163
181,0.29785058873873127
182,0.9171266553332115
183,0.8110555225684234
184,0.14266405692815812
185,0.9599209169958819
186,0.522769073303667
187,0.9466646887660531
188,0.3090447363110727
189,0.9729766793270808
190,0.6606370779411641
191,0.1359876898965255
192,0.7937536812421276
193,0.21566009230815142
194,0.7442276235739631
195,0.9649346954154401
196,0.29035928585652954
197,0.9780346490769843
198,0.6839258239353777
199,0.5183307148380248
200,0.3195265324836629
201,0.9323112861201327
202,0.24361951085383007
203,0.5688275403079959
204,0.16844063343591256
205,0.9448812571640438
206,0.7927559387862195
207,0.6284994045158201
208,0.9539430775399727
209,0.8345876190904603
210,0.3463950987585225
211,0.8451397409215677
212,0.9168357546763605
213,0.9401491524080328
214,0.08915175766947582
215,0.7333680904603683
216,0.9447265577256053
217,0.6020150454536624
218,0.6535845694771777
219,0.4868404441135963
220,0.21256750441901792
221,0.8910197902595524
222,0.28949241497721695
223,0.24178344976272956
224,0.9274574770772358
225,0.39443430219696374
226,0.2819685759460227
227,0.20953383800939399
228,0.9595918019971291
229,0.29416725427489177
230,0.4806569882479466
231,0.7299064274777047
232,0.9624868090550649
233,0.8412825022076108
234,0.20593354538382763
235,0.8150562251041495
236,0.8276487807593907
237,0.4243562292984187
238,0.20773256909739227
239,0.9115067132552795
240,0.8029808917131601
241,0.342454066031207
242,0.02492357974344839
243,0.7360745491866847
244,0.683184500461624
245,0.5735493100143203
246,0.94423710548919
247,0.09103582704646758
248,0.11227940239741564
249,0.9636944530207102
250,0.10247517047894986
251,0.5952644509444741
252,0.46503488350883443
253,0.3251259343397008
254,0.7452315699936203
255,0.9630552201986344
256,0.5936450477822018
257,0.04967458400070957
258,0.3337239521912512
259,0.3943575701083319
260,0.06820938014015245
261,0.13525409975190186
262,0.05687669347813122
263,0.32663893477448186
264,0.4006756103190541
265,0.14832664635736054
266,0.7309490674625867
267,0.7941641893232764
268,0.12015713725165186
269,0.35447053631051023
270,0.9212580145024811
271,0.9785591918573361
272,0.8943725523537444
273,0.6541459501896516
274,0.4359122631188204
275,0.18291602403750531
276,0.16343986090167306
277,0.8919849165368141
278,0.2535066733108303
279,0.7639315078423163
280,0.4191620690510439
281,0.09065970352246962
282,0.9072643972953349
283,0.613241464689534
284,0.03446280457858748
285,0.7832879254846036
286,0.9842344074640079
287,0.9357134036539839
288,0.8521691749296733
289,0.8991674873697336
290,0.17219094319632205
291,0.22771300794291519
292,0.4657856358180284
293,0.5860408024012368
294,0.8009701347521498
295,0.0339752624681214
296,0.22286869493306094
297,0.021848721408794926
298,0.5225434937586559
299,0.8720398962420707
300,0.9149102089979494
301,0.8351438089491898
302,0.06664284710589136
303,0.8610275380788363
304,0.9523811999190674
305,0.9514132013199285
306,0.952022789018288
307,0.2796526817019483
308,0.9143268641079495
309,0.5240501014160565
310,0.8690128286492257
311,0.9415923836555702
312,0.6815665286476544
313,0.7730764784155428
314,0.04174928907431211
315,0.8278903622286454
316,0.272979840058846
317,0.9532601681225541
318,0.11166304455785232
319,0.27320249666449353
320,0.04686312305601975
321,0.07866930584450006
322,0.7461817320295766
323,0.9387904431283516
324,0.17727950480616772
325,0.1258443576655203
326,0.947725041709498
327,0.9732721284803186
328,0.947716641218169
329,0.37198229416273443
330,0.6014821578215993
331,0.6676333628000004
332,0.7734084996015687
333,0.5464793896787136
334,0.4855496292040419
335,0.7544413747100179
336,0.5439351565388632
