MoleculeId,PredictedProbability
1,0.8511507273217017
2,0.9624424733352812
3,0.7630617291823288
4,0.9837366607795347
5,0.029998268337589777
6,0.7942911345019057
7,0.969735423502137
8,0.6602375292179025
9,0.9584990391126188
10,0.7033464387817746
11,0.24913349317207728
12,0.8383034876682101
13,0.8886889096163266
14,0.29479594062598236
15,0.05554618011994658
16,0.19790349494891354
17,0.22311960064842787
18,0.11188607433447188
19,0.3773137955420934
20,0.8341388369509785
21,0.09425736405515596
22,0.9126837172102416
23,0.9355662084601412
24,0.9675779432210132
25,0.9900676802588632
26,0.6671183946545214
27,0.04032002107384113
28,0.040057691137709864
29,0.026291418049101376
30,0.4902947313847085
31,0.19054276937848788
32,0.09765950093432987
33,0.7702628033399819
34,0.32980104841609453
35,0.5087021369076006
36,0.897076320931503
37,0.8486673406335599
38,0.8023596068066248
39,0.9655756086586099
40,0.9689714119723616
41,0.16135222349933911
42,0.037537220582972826
43,0.708314795769957
44,0.9285256781287015
45,0.023000872282155846
46,0.20783533800853976
47,0.8754430974792431
48,0.45899555530583325
49,0.9635590902046899
50,0.6435198136509341
51,0.968409812562778
52,0.10707253828549096
53,0.7224130115221413
54,0.05689514108849605
55,0.029010146397319032
56,0.9013546199750145
57,0.9829933375845776
58,0.9894937678065204
59,0.9928006049540506
60,0.6620872097774679
61,0.7737787818622431
62,0.9678731100274043
63,0.2929251407914444
64,0.013708460456549094
65,0.5387890010233178
66,0.2385982552426422
67,0.22695418215047988
68,0.1147483334869476
69,0.35541475642057213
70,0.26296339869021795
71,0.885714304758892
72,0.6208633372604402
73,0.8660742176159344
74,0.9830889656937627
75,0.11028307600705317
76,0.08085691386205973
77,0.9771508756404733
78,0.3835675202283017
79,0.9389835640143238
80,0.16423589005133535
81,0.3127578880644177
82,0.043452300371386844
83,0.17824569755440042
84,0.08472460329475505
85,0.7370260242514177
86,0.4667067895019036
87,0.055808784307508436
88,0.8476227467175977
89,0.8944524014438437
90,0.4330034307725682
91,0.3677843206017964
92,0.782044741576728
93,0.10592338549166014
94,0.031298671801634155
95,0.786107430584376
96,0.4913829990308499
97,0.7104760560752023
98,0.8918988353196684
99,0.9565926193483009
100,0.9554954830810546
101,0.6332497122517456
102,0.9659498183939961
103,0.6655401264583622
104,0.5480487297017517
105,0.11096761562075771
106,0.2049311237064484
107,0.4297561254128979
108,0.34845212927831154
109,0.9684334001957421
110,0.030883262454821557
111,0.6055034405772015
112,0.6439607746531298
113,0.3250349951220192
114,0.9486153339892045
115,0.861888028401556
116,0.03438852193477557
117,0.9485115005821494
118,0.12685533641176086
119,0.43698876723396557
120,0.2567293759311808
121,0.17401261960358974
122,0.041977864377666804
123,0.9386623140531144
124,0.2155145599051215
125,0.5737342813467313
126,0.17392892525717593
127,0.7575231118837515
128,0.730872084776098
129,0.46762794573141064
130,0.03864279178677965
131,0.015476076072860345
132,0.6489971355017818
133,0.038101361301140925
134,0.9545697470822408
135,0.7279674544967092
136,0.9583684330187279
137,0.032984501956037436
138,0.6786274276668887
139,0.9501114780242023
140,0.8644470826198757
141,0.8889029473717347
142,0.9735827117259745
143,0.8715762383959006
144,0.0565737779332834
145,0.9281259645966308
146,0.08133927773031276
147,0.8624174631447611
148,0.9253226093977578
149,0.7672804181574039
150,0.2019883392078113
151,0.03619184166058873
152,0.6142814991506035
153,0.6700094903122038
154,0.9795290780035116
155,0.9517483698526135
156,0.41746962294412887
157,0.8167648009048633
158,0.9861170803542171
159,0.5322827330359905
160,0.031082715308271957
161,0.8409045089423423
162,0.08493173815314516
163,0.07743784317294551
164,0.9753805269646467
165,0.8765270026673494
166,0.16125359648867882
167,0.7909823008780521
168,0.8438623285139139
169,0.2315353202109671
170,0.9299289966616084
171,0.9800662356314299
172,0.9470489297634103
173,0.3854305628302202
174,0.8256599262039308
175,0.07280494121732423
176,0.8836932582672662
177,0.32394528492751234
178,0.06703931324865162
179,0.36042468892666657
180,0.09267509120483607
181,0.18257603661900765
182,0.9323723619159596
183,0.7053690256820123
184,0.1027491198568198
185,0.9730202286544943
186,0.7796851148027409
187,0.96025066466882
188,0.2632155711225909
189,0.982922037533216
190,0.7090894505778128
191,0.08510947938856483
192,0.6738851310836862
193,0.18965213109638143
194,0.8435165546152799
195,0.9737499116159872
196,0.31091945833832235
197,0.9702204413509511
198,0.8251191115045832
199,0.5063647708666866
200,0.18346944778465943
201,0.9526016996434328
202,0.2124194900958934
203,0.6582815622246616
204,0.09793860057091289
205,0.9699459641344325
206,0.8277158616890956
207,0.47301574834683746
208,0.9734171907313998
209,0.7238246099521912
210,0.19237974255925985
211,0.8245532839997547
212,0.8779816849498987
213,0.9399553259662767
214,0.027973972671415003
215,0.6671315221934679
216,0.9646379920296895
217,0.6481439737129046
218,0.7324920697187256
219,0.29566569303076895
220,0.1582584698712894
221,0.8519908230416455
222,0.24584044600143123
223,0.22611875246032107
224,0.9630376044541628
225,0.5046009413664082
226,0.21189608779140523
227,0.08032465532386583
228,0.9677548760856247
229,0.22915936637156867
230,0.35568632041433523
231,0.80364843126792
232,0.9901933949341868
233,0.8596598590301326
234,0.1074239625690098
235,0.827302364660896
236,0.7274453870126859
237,0.25873929326836864
238,0.2722330873637532
239,0.9374831404142759
240,0.8170195800627471
241,0.16085475579587988
242,0.009264793401691061
243,0.6396717725407397
244,0.6180472882152882
245,0.4476139654817351
246,0.9379872792723091
247,0.04803358639045181
248,0.09598066855415278
249,0.9526500537407655
250,0.11855742532099103
